number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,14.709394,14.9492364,13.3289871357602,13.6563698670835,0.997502963672315,0.953647468132941,15.292818,6.29923026666667,6.82474309307479,6.64967373163074,812.1,798.953333333333,809.410091771279,796.966401261499,1.09528143456037,1.05375966577449,161.5,193.666666666667,66.4668839849339,57.1107796791075,114.666666666667,111.333333333333,112.210912096705,108.494716626113,1.0771757487717,1.05272194460086,58,25.9333333333333,23.7533623350932,25.5777681243345,2015.33333333333,2096.93333333333,1991.7230466077,2069.15663226769,1.08654301940953,0.991161978103014,722.0,778.4,317.617519807848,341.837284228752,10.4,13.96,3.98850868570376,5.89791155212308,0.383197738970975,0.257403209567105,26.7,12.86,12.5865007051205,13.3203002969152,22.2166666666667,27.8233333333333,15.1223329313645,19.3240956565051,0.735032279519682,0.546831012458117,42.05,21.7433333333333,19.6481692672767,20.7460668293749,125.666666666667,103.933333333333,93.6294450424731,72.181705231554,0.897895109119041,0.966044709562643,163.0,40.7333333333333,70.8347058690551,72.741979321129,2.33333333333333,2.46666666666667,2.28942848510666,2.41660637354768,1.07899220787758,0.970069833252314,1,1.0,0.471404520791032,0.498887651569859,8.3
4,76.5177175,57.2484068142857,59.3100961333418,35.9150018416559,1.19727303349869,0.935318973929482,122.90607,36.7748068142857,44.2894585275144,53.0016766072158,787.05,1011.473,734.219624171273,940.177532083957,1.31300802421591,0.774005177116847,772.0,743.284285714286,314.505965762178,353.909091030249,151.75,104.165714285714,131.302196551623,84.0271940812136,1.27527399052522,1.11330715887899,171,50.3914285714286,65.5796271718588,66.7958165621477,4434.35725,2991.61085714286,674.484751445268,53.8171474962129,0.995982779568411,0.740605487633944,8958.571,1676.16342857143,3402.85619588643,3593.70509331722,79.6075,112.147528571429,48.4772646848066,100.135508626297,1.09667176877521,0.779711931612519,135.97,81.3446142857143,54.3730969207199,41.8250574728395,6.9055,3.82014285714286,3.47947484936327,1.03708543388659,1.08857534188499,0.919302767582771,12.878,1.76857142857143,4.59906411675245,4.64789654201835,112.006645,61.1551885714286,8.33981834610162,0.624120231144624,0.403693221013522,0.266761555299874,399.97342,57.1276685714286,166.742351106334,138.488443665134,2.25,2.27285714285714,2.21336383940064,2.23397214406932,1.36892236074022,1.02489171610421,1,1.11714285714286,0.433012701892219,0.445428021625245,29.0
5,63.22488064,74.43145016,45.3219816369091,56.8116637877134,1.32088033921455,1.19707092915394,134.3606,36.64007984,48.9285851754545,48.6231662507588,1047.7,907.97,969.332198662326,855.291296135818,1.5348178329633,1.54002739245635,1139.9,178.62,405.337000531656,319.946270645557,119.6,138.7,96.8767112178107,118.593889750319,1.42217879228978,1.29325236515437,196,57.4,72.8329595718861,69.3203433344065,4191.425,5238.8706,240.441288836698,836.805503961998,1.09120506335897,1.09050956164895,7872.571,1968.4152,3493.55982531664,3125.7781253129,124.04,82.025,80.1446649370792,58.6923427376885,1.24332122095006,1.47840977147862,312.3,24.2,110.648300484011,71.2653272987643,10.0964,12.5574,2.84853015101062,5.22352536066311,1.03483936462622,1.01086771611459,27.478,6.912,10.2020627247631,9.99099304573875,28.410856,35.506701,2.0678309853957,6.09074048967791,0.915950052563456,0.914375846121755,78.97342,19.748615,31.2221645006323,31.0929954131212,2.8,3.2,2.45950948584936,2.97515178705402,1.49440321137961,1.37218098979389,4,1.2,1.32664991614216,1.16619037896906,52.5
5,49.70728064,47.6031708,45.1191334043915,42.3529698089795,1.52859390558973,1.43690314449005,55.9231968,15.79573,18.9205815986252,20.6161243603513,942.18,992.53,878.616656684311,916.927880299982,1.53438877693008,1.39826564667006,1090.6,383.19,385.951885084138,416.535692468245,131.0,126.15,116.64156759695,109.464475633604,1.5193852102002,1.4231253414576,152,41.05,51.2406088956796,56.2354647886901,4812.1392,3839.874,1010.95557044917,590.403977746347,1.25241190161008,1.21571577447753,8906.304,1574.376,3486.25740517056,3228.50182487605,108.714,112.3325,45.6343179767071,39.9336365186477,1.05614136527501,0.832426828744049,325.63,81.4075,117.464801468355,129.657468619243,13.5,12.745,6.8055574455493,5.45732711698859,1.32142292118005,1.17088894982798,27.44,6.86,9.1139365808634,10.0258303895488,84.00554,82.856925,18.1898723158197,12.2489096193786,1.25292240685525,1.06627520029989,199.9723,49.993075,65.9353425923184,73.6340965271312,2.6,2.7,2.26793315526605,2.29337857375387,1.47913280742964,1.34546348596442,4,1.15,1.35646599662505,1.48660687473185,3.92
2,17.558,15.309,16.2099153298221,14.1625825206729,0.617382033211245,0.691439830850295,13.494,0.894333333333334,6.747,6.36113260355418,768.75,779.233333333333,768.106411898768,778.658644365361,0.692310109639013,0.623349853826967,62.9000000000001,287.7,31.45,29.6513443577559,116.0,106.333333333333,112.316517040015,103.149905830212,0.661563238157982,0.689009238476659,58,9.66666666666667,29.0,27.3414622058798,2099.0,2219.33333333333,2067.72338575545,2190.9879823189,0.678283686496967,0.574141240874938,722.0,1060.66666666667,361.0,340.354064011125,14.85,19.3,6.50384501660364,10.6054676906229,0.199999657250238,0.120212061577419,26.7,18.3,13.35,12.5865007051205,29.35,36.2333333333333,20.8566536146142,27.9138508582921,0.419593720110814,0.278859237346522,41.3,30.4333333333333,20.65,19.4690067086696,93.5,71.3333333333333,65.7267069006199,48.8595170987083,0.412844414611115,0.564887468517725,133.0,35.3333333333333,66.5,62.6968012652072,2.5,2.66666666666667,2.44948974278318,2.6207413942089,0.673011667009257,0.562335144618808,1,1.33333333333333,0.5,0.471404520791032,37.5
3,97.3242933333333,97.3242933333333,77.0898666423821,77.089866642382,0.892756317664302,0.892756317664302,148.88288,49.6276266666667,62.1528408656066,62.1528408656066,899.833333333333,899.833333333333,893.81906477511,893.81906477511,1.09207990063904,1.09207990063904,238.9,79.6333333333333,101.66134412297,101.66134412297,130.0,130.0,121.468077440518,121.468077440518,1.02877605855905,1.02877605855905,113,37.6666666666667,49.9266128098699,49.9266128098699,7809.66666666667,7809.66666666667,5397.704168089,5397.704168089,0.775563246254393,0.775563246254393,14690.0,4896.66666666667,6359.0927200523,6359.0927200523,143.5,143.5,108.769464081178,108.769464081178,0.908368854634061,0.908368854634061,169.0,56.3333333333333,78.5153912724548,78.5153912724548,14.3766666666667,14.3766666666667,6.95420445009316,6.95420445009315,0.539978463559799,0.539978463559799,34.27,11.4233333333333,15.3632382292565,15.3632382292565,19.2416666666667,19.2416666666667,1.82478073302393,1.82478073302393,0.074936648578802,0.074936648578802,56.795,18.9316666666667,26.6994832451034,26.6994832451034,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.0950778621205,1,0.333333333333333,0.471404520791032,0.471404520791032,3.7
5,75.10025,51.2741746153846,61.2986415659057,34.9502269601143,1.45670789918645,1.32205390570555,121.3276,20.8054323076923,39.2889017109667,44.2020425538895,750.94,1002.85553846154,705.732670800629,936.466779538765,1.54212806344019,0.903568248345634,810.6,704.382923076923,291.828474278985,343.160429862144,158.8,114.496923076923,138.395161248187,89.6586704271529,1.4993643976285,1.36700341036957,205,38.2953846153846,70.2720428050871,79.2217772492674,4569.4858,2938.35715384615,1034.80638492869,66.2145657633949,1.32440300990621,0.864280339364454,8958.571,2025.569,2934.50846514481,3621.69827703079,67.87,108.756153846154,47.8012551985561,85.9930291980827,1.30774864560342,0.768508173086409,127.05,76.5904615384615,52.4988533208107,49.7273883733891,7.6624,5.21564615384615,4.30731053468283,1.33167517869474,1.36537864323393,1.07460592740633,12.878,2.93681538461538,4.54544860712339,5.62326712844676,92.805316,94.68662,9.88432185342106,1.08309765884786,0.549028713461778,0.216655892495321,399.97342,90.4472261538461,153.876487688794,165.212040177314,2.4,2.08153846153846,2.35215804504935,2.06722717781512,1.58902691517397,1.23242813168296,1,1.06307692307692,0.489897948556636,0.273660265344464,86.9
4,96.4516525,74.3979473333333,69.6893418703815,52.5993116409916,1.15834642908412,1.18129663899455,152.93481,31.2874,60.1661492738256,53.1777792534454,787.4,859.3,733.544320233598,797.618702338358,1.31212344038995,1.13314245070015,810.6,398.433333333333,315.709051184789,334.393151843754,167.0,146.6,140.611449046856,119.708618031648,1.25460859180271,1.19623901547839,205,52.6666666666667,79.1612278833521,81.4827589125454,5447.85725,4544.47633333333,804.481046872304,379.451585101399,1.02342186079968,0.87431191920665,9318.571,2986.19033333333,3897.03437168992,3896.72369259787,82.3375,95.02,60.7214928257155,69.509808722968,1.1640132003214,0.966926823610513,127.05,44.0666666666667,51.12571973821,52.6538089790283,9.5305,7.694,4.446372922798,2.99952651508722,1.0857894304149,1.0023438939058,16.578,4.29266666666667,6.21646127229954,5.82278215288877,108.756645,139.275526666667,7.55238461047956,5.74082425725103,0.336261915781173,0.197576854987935,399.97342,133.324473333333,168.301046773239,184.502921134657,2.25,2.06666666666667,2.21336383940064,2.05479931812743,1.36892236074022,1.30550104128115,1,0.466666666666667,0.433012701892219,0.249443825784929,80.5
3,130.854753333333,121.36766,125.900884424143,116.689820113917,1.05972409527662,1.07982907766271,88.0415,16.77569,36.9544558044821,35.9755288022317,710.633333333333,698.875,709.541296884419,697.766078127407,1.09707412964132,1.05561117874557,96.5,154.75,39.4335164830912,39.7621286527771,181.0,185.25,179.069269820711,183.625120842804,1.0883307968435,1.00755542473284,55,62.75,25.4689353265241,23.2526880166573,10843.3333333333,10275.0,10141.5455494586,9723.51558570446,1.02969877174369,1.03790958022662,9340.0,2457.5,4138.02959014177,3716.37928634848,76.3,79.125,67.6610584732495,72.1738906326963,0.998271022029487,0.928161304895107,76.3,35.675,32.1578398942881,28.2760830915458,23.2666666666667,24.15,18.9021749407705,20.6261196258333,0.939656596970939,0.884873949533987,29.0,11.65,12.0999540862306,10.5899716713502,59.3333333333333,58.0,59.0809957190837,57.7675959685338,1.09429216669526,1.05950245660088,13.0,12.75,5.55777733351102,5.33853912601566,4.66666666666667,4.75,4.64158883361278,4.72870804501588,1.09337471755665,1.01716435092483,1,1.5,0.471404520791032,0.433012701892219,16.4
4,76.4445625,51.354450154321,59.3566724745425,35.0195731043259,1.1995407452483,1.29141349486499,121.3276,14.3324189814815,43.8233541228786,44.21680048097,794.0,1002.66790123457,741.629348855485,936.584909064496,1.31500430814302,0.892696480924448,810.6,657.698765432099,311.743492313793,342.4913737139,164.5,114.743827160494,139.000513752081,89.8583906059148,1.25670056650299,1.3395474452529,205,22.6851851851852,77.5258021564434,79.2711734704207,4235.85725,2961.56989506173,669.556587809389,67.1326790920917,1.01540712310099,0.81278706209862,8958.571,2073.30664814815,3194.93894591629,3641.04031924972,77.2375,109.066358024691,53.5279646494387,86.4062672369468,1.10518217403612,0.764411603823123,127.05,74.1435185185185,54.8307552268797,49.4872223906928,8.1805,5.26582716049383,4.03556899860879,1.34434888668419,1.11209819664271,1.04257053684299,12.878,2.91318518518518,4.9481552875794,5.65034420843812,108.756645,96.6963732098765,7.55238461047956,1.1089534426474,0.336261915781173,0.20314090469531,399.97342,92.5783181481481,168.301046773239,166.610768581218,2.25,2.07716049382716,2.21336383940064,2.06356087068266,1.36892236074022,1.20343866665812,1,0.842592592592593,0.433012701892219,0.266845933114052,88.9
2,51.4688,50.95004226,51.466098823886,50.9499557417184,0.693094699202572,0.047873652711759,1.0546,50.10770544,0.5273,0.0945288167179322,651.25,650.11863,651.248984644122,650.118597387827,0.69314562147263,0.0472124313495321,2.29999999999995,639.54975,1.14999999999998,0.206159945430722,168.5,170.9595,168.481452985188,170.958901033295,0.693037111274792,0.0459426314557388,5,168.2703,2.5,0.448173794414622,6650.0,6118.748,6628.03892565516,6118.06068525103,0.689846583429877,0.0537753361233501,1080.0,6002.27,540.0,96.8055395935584,58.95,52.21097,58.5506618237574,52.1986135068746,0.686380665112805,0.0569560618397488,13.7,51.14501,6.85,1.22799619669606,21.65,22.78137,21.6194357003137,22.7803703870825,0.691735766974808,0.0431336395923536,2.3,22.44927,1.15,0.206159945430726,62.5,31.5103,53.9814783050631,31.2798023169082,0.560127234322942,0.113827869328123,63.0,29.9875,31.5,5.64698980962424,5.5,5.0081,5.47722557505166,5.00738947811482,0.689009238476659,0.054638200772913,1,4.9109,0.5,0.0896347588829244,4.78
5,83.24476,58.9724353741497,59.5060814160275,35.6342368156167,1.31151037344354,1.36040546564532,192.981,25.7063129251701,67.2338347072841,64.8033035684808,779.88,1012.52380952381,740.399332713733,951.953063160117,1.55321870407659,0.999804268716253,764.1,674.517006802721,276.063147848459,333.052602193204,149.8,104.836734693878,133.425311183972,85.3101440424109,1.51953736136792,1.57395956075904,171,15.108843537415,58.6085318021191,66.1748910205576,4584.2858,2873.90693877551,874.164786339504,58.9243870165838,1.16177435651007,1.10013071069444,9778.571,1329.83455782313,4004.27323147741,3954.98473274675,73.1,105.952176870748,33.1487827641917,69.1245918066925,1.20088590631532,0.809017614866943,138.63,77.2877551020408,57.6456725175446,52.546833655645,8.1524,4.82285714285714,4.6464334920886,1.2656665945157,1.3929374917507,1.40621708048436,12.878,1.48326530612245,4.36102637460495,5.21329143814612,128.605316,68.2117442176871,14.2876432915522,0.871384847010248,0.87197627698413,0.807149845769869,399.97342,48.9651265306123,154.008028485009,133.51825463832,2.6,2.40816326530612,2.40224886796286,2.26553874294594,1.5193826646423,1.35038609290405,3,0.952380952380952,1.2,1.02853903415136,85.0
5,74.23165,52.0912511811024,60.5152205498845,35.5928927209422,1.45374713602643,1.3278799152701,121.3276,21.1629763779528,39.4458745649529,44.3774646188036,816.36,997.452125984252,771.891022146416,931.41729033801,1.55250636371223,0.93574247356071,810.6,686.31874015748,282.395259167005,342.48747094649,160.0,116.088976377953,139.595298984601,91.0058465299091,1.50121758487734,1.37725565926188,205,38.8362204724409,69.9228145886591,79.487952564456,4816.6858,3009.27356692913,1074.9034884109,72.5208823356155,1.32221306724433,0.893952671113267,8958.571,2052.28548818898,3084.72934185263,3635.33489769665,62.09,107.542834645669,26.1868243919949,82.9112200338106,1.13042757181707,0.771664954950988,141.0,75.1665354330708,57.6447430387195,50.5478048449381,8.0144,5.32833858267717,4.54968458544814,1.38914016879911,1.38465705322041,1.09343978088048,12.878,2.94956692913386,4.43821466808445,5.62593256482376,111.005316,96.6911878740158,13.1311731511324,1.18680826994973,0.785623847019654,0.256358546661408,399.97342,91.6395207874016,150.600199073704,165.795231097636,2.2,2.07874015748031,2.1689435423954,2.06488300167867,1.59416669911802,1.2445938893191,1,1.04094488188976,0.4,0.269332777582474,20.0
5,90.062574,57.3335565142857,70.8469648615149,35.921446574073,1.44087515685239,1.30150929357182,128.2426,27.8665279428571,47.9905976181867,53.2538848414774,735.94,1010.95828571429,688.274127036429,939.274652366738,1.53629988667989,0.853678100081177,781.6,740.931428571428,299.299399264349,354.599956212113,162.6,104.897142857143,143.678252509203,84.3330418706617,1.51816265358845,1.40275892082887,171,37.4742857142857,62.541506217871,67.8484087010543,4949.4858,3025.91371428571,1077.26192960319,54.0262862056435,1.30986654540629,1.05951039978792,8958.571,1298.62342857143,3213.24974504108,3636.69997984922,73.986,112.077657142857,49.0672740582682,99.4949349954155,1.34753491018002,0.843064393799249,135.97,81.3166285714286,49.9154483501851,42.0265023417658,6.9444,3.87314285714286,4.01293967366487,1.04526379127398,1.37253445855171,1.18513282124013,12.878,1.74457142857143,4.11426365708373,4.68102075036056,93.005316,61.4780457142857,9.61645618511727,0.636457067273139,0.545778870808678,0.319676583849032,399.97342,57.1276685714286,153.904552684576,138.38655595936,2.4,2.26857142857143,2.35215804504935,2.23009352461185,1.58902691517397,1.22119332302493,1,1.10857142857143,0.489897948556636,0.443216444106636,8.0
4,76.5177175,56.8847470015744,59.3100961333418,35.827030307843,1.19727303349869,0.981436935449209,122.90607,34.8979704451124,44.2894585275144,52.5525277949937,787.05,1010.97963360527,734.219624171273,939.710271566966,1.31300802421591,0.788043928067663,772.0,737.509617861743,314.505965762178,353.909430054948,151.75,104.476313152998,131.302196551623,84.1986647767482,1.27527399052522,1.15990801109431,171,46.9300128810648,65.5796271718588,67.129757171892,4434.35725,2966.98116831258,674.484751445268,53.7882168477313,0.995982779568411,0.769621675976304,8958.571,1626.50673779877,3402.85619588643,3582.90103950542,79.6075,111.722055245456,48.4772646848066,98.3442036765309,1.09667176877521,0.77874979992493,135.97,81.174753112924,54.3730969207199,42.5768109573636,6.9055,3.84143609560613,3.47947484936327,1.04220000048359,1.08857534188499,0.963768005458631,12.878,1.7482304279376,4.59906411675245,4.66002327090644,112.006645,61.4578466380421,8.33981834610162,0.633158220894417,0.403693221013522,0.283405661471526,399.97342,57.2340096665235,166.742351106334,138.541151055223,2.25,2.26477744382424,2.21336383940064,2.22666554568346,1.36892236074022,1.04943284514822,1,1.09832546157149,0.433012701892219,0.441214629252186,12.0
3,64.1726395333333,83.3865600135,56.6773363139966,79.32011862314,0.994772553844013,0.52723691778516,65.9248414,67.0490849865,27.5701092725575,19.8950710944328,666.933333333333,669.877,662.748516101976,668.318021566098,1.09234158634155,0.73234845710095,182.8,441.423,74.6649999813984,45.8869182992277,147.0,179.0675,142.939547695054,175.503654990351,1.0696415309406,0.570051403862184,80,136.995,36.1754981536767,32.8364575396007,5531.0,7502.5075,4975.46509797068,7120.85995330998,1.001430296222,0.490644027156593,5870.0,6164.25,2400.92662667285,1956.48061195192,84.0333333333333,88.36625,77.4428409613901,85.9934237310212,1.0248129244743,0.693813041256619,76.5,61.41,31.332659567224,18.7035821685981,23.1,25.99275,20.8920904420025,25.1527891155396,1.01331061132781,0.641111162901009,21.1,19.05675,9.00259221928144,5.33233742719832,116.333333333333,72.5625,91.3140539814553,63.3348143879048,0.857741240048633,0.950587714118604,181.0,31.35,83.9457496773296,53.4333331708775,4.0,4.6525,3.91486764116886,4.59791538010861,1.0775563270668,0.614138478577591,2,3.4575,0.816496580927726,0.649418008681619,7.3
