number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,24.73257607,16.8825211376552,12.15789096026,7.23141648449813,0.989082210544886,0.975846567166561,57.925255,7.7672484137931,21.2828947257293,18.3419375064889,969.525,1196.43724137931,896.83885227748,1160.77766209126,1.31532290740534,1.00499253237524,817.5,573.761379310345,355.020903433868,247.265504920166,110.75,70.9931034482759,92.5824296795131,62.3115237327775,1.2249297411039,1.34007724991837,142,12.6758620689655,61.7550605213856,44.1087209379551,2467.379725,1274.99992275862,32.4350312817879,2.4224349795049,0.322366850127945,0.161803628085459,8899.9101,1227.55396689655,3734.80840274166,3056.98037483122,84.075,103.122068965517,78.2461136072816,96.6768328427637,1.30990994771202,0.947392180554297,88.2,62.2406896551724,34.4668228155715,36.2923806365896,4.895,2.66115862068966,1.51136334111156,0.628750785438687,0.577069952551253,0.609567065360614,15.978,2.13343448275862,6.59007867934822,5.43850113564626,60.05177,20.6285536551724,2.8627937119826,0.24872903150919,0.685882888166489,0.657178186413186,139.97342,13.7810049655172,61.5937759968789,43.5888979099539,2.0,1.86896551724138,1.68179283050743,1.65982884331561,1.2130075659799,1.12175709038179,3,0.862068965517241,1.22474487139159,0.970283800742522,4.7
2,106.5942693,158.754334241379,70.8812482825338,133.460584284692,0.379798294121528,0.132311162783668,159.2254614,149.450355413793,79.6127307,60.1457771985849,668.15,727.737931034483,661.930902738345,724.079850614706,0.683853738430385,0.399017309760357,181.9,528.703448275862,90.95,68.710850489786,153.0,175.931034482759,148.942942095287,173.493298530551,0.666748910125652,0.358148910934308,70,135.241379310345,35.0,26.4417786381804,11860.0,17861.3793103448,7533.52507130627,14755.8982468034,0.354444588089826,0.120777561686993,18320.0,16930.3448275862,9160.0,6920.19120930665,30.0,20.8275862068966,26.5329983228432,19.048772666259,0.579915171418101,0.655817905896393,28.0,5.6551724137931,14.0,10.5767114552722,21.85,29.1551724137931,18.7909552710872,27.1757258870456,0.556607654456237,0.235888439419912,22.3,25.4655172413793,11.15,8.42359519473462,141.5,80.2413793103448,106.207344378814,63.1214348273237,0.455269355779435,0.693098333325421,187.0,0.793103448275865,93.5,70.6373229334249,5.0,6.31034482758621,4.58257569495584,6.04858470160811,0.610864302054894,0.283547892971035,4,5.27586206896552,2.0,1.5109587793246,3.35
5,87.529544,57.0048438461538,66.350855807941,36.5814202062442,1.39532270337083,1.38286650859641,148.93092,20.4828653846154,55.0751286179573,52.9466167039648,778.74,1000.60115384615,734.784869420942,932.75173631283,1.54820263222913,0.918261828064682,810.6,698.295,284.707475138957,346.047044765558,165.6,115.742307692308,144.0763042294,90.2035252803932,1.5013681920796,1.40568412912738,205,37.1230769230769,71.6005586570384,80.690284769686,5828.0858,3272.46946153846,1254.91907825686,69.7809921208458,1.33318826713893,1.03103051558398,8958.571,1963.53823076923,3524.78886122936,3930.91345615517,69.31,109.553461538462,47.1823579896103,87.9697271732888,1.30367131498743,0.80649199666794,127.05,76.5323076923077,52.6301662547251,48.2492864389092,10.4244,5.68915384615385,5.58995681759726,1.37948109055737,1.37525784556795,1.19547457349163,16.778,2.75238461538462,5.86103586748964,6.28940108859774,102.605316,92.6181584615385,11.9323754361475,1.07096239259644,0.708326003137644,0.260943587531913,399.97342,87.6779953846154,151.117005230515,163.218718842348,2.4,2.08846153846154,2.35215804504935,2.07303817332395,1.58902691517397,1.26273448069337,1,1.04230769230769,0.489897948556636,0.283964953250496,85.0
6,90.5213783333333,60.504782359335,67.5119439601021,36.9891698923487,1.54872459670463,1.51539377668158,192.981,24.1613043478261,63.4959550920399,64.0461490958314,817.95,1010.05882352941,779.506923244659,951.235206402605,1.74197491902755,1.10543825870847,764.1,661.571739130435,265.999390663462,328.258586964228,144.0,105.596547314578,130.161184968297,86.4523432529543,1.70952507233229,1.6596384909127,171,24.8433503836317,55.0514910485326,65.310944343154,4643.5715,2968.40998017903,1166.6723756388,69.1734634804966,1.42306857681572,1.23507077515395,9778.571,1249.88925255754,3657.78768265663,3923.65330807589,110.366666666667,111.229923273657,47.7649410071484,72.0696924912856,1.35056686486762,1.0204981643994,292.83,74.5559462915601,98.5556113177845,60.4262751193742,8.087,4.96799360613811,5.06108220194928,1.35494041706761,1.60971810754136,1.51445890055866,12.878,1.55865601023018,3.98373924012771,5.19479603782857,107.24593,69.4636375831202,8.02616756967415,0.904140298082077,0.877136512838948,0.778936815374975,399.97342,51.138550511509,148.480675116386,135.490020076074,3.33333333333333,2.52109974424552,2.87098773937074,2.32742587005468,1.63504537105213,1.52462302891494,5,0.921994884910486,1.97202659436654,1.25167501799185,63.1
3,79.5326395333333,98.440000386,66.7625913112785,97.3244087950538,0.961068005331214,0.619599624431886,91.7284614,69.409969614,38.6235710264698,13.1391904539379,649.666666666667,673.44,647.335673306083,673.101359335048,1.09506673224998,0.61176400945529,131.0,491.928,54.3804703506282,21.3359415072314,153.666666666667,184.48,150.189094854072,182.787306521087,1.0756018381909,0.521591043530661,80,147.32,33.2298393348843,23.5662809963728,6193.33333333333,8208.9,5530.36744896313,8154.3514326859,1.00422768242817,0.540138592071206,5870.0,6400.5,2523.15058783436,771.491924779515,80.1333333333333,92.252,74.8505896627768,91.6438954675166,1.03746729543456,0.624473821466283,64.8,65.26,26.9762035052295,10.2583671215257,14.8333333333333,21.887,12.6145628211302,19.240593439785,0.939036387766715,0.301276198344375,19.8,19.993,8.59547684670387,8.51728425027602,118.666666666667,58.93,94.7353669360942,57.7117111266137,0.87458764142073,0.740629404673071,181.0,38.15,82.4311160235556,18.5435999741151,4.0,4.74,3.91486764116886,4.71512394858546,1.0775563270668,0.540805374467607,2,3.72,0.816496580927726,0.460868744872116,18.0
5,92.65425,60.7393235099338,69.6663489252921,37.426312287137,1.38035810323149,1.32148844237216,191.2006,26.8549281456954,63.0608900433066,63.2784526054893,787.54,1015.21456953642,749.414830428523,959.629861024466,1.55581607249757,0.972028500242615,764.1,691.606622516556,271.952036947694,321.38445142157,155.6,105.046357615894,137.842133755793,86.1531845596374,1.51670372082808,1.42946107672526,171,27.6026490066225,61.470643399919,64.4543411213089,5480.6858,3660.83655629139,1112.9666919316,76.1285676379902,1.2519227763786,0.980674354875874,11338.571,1779.37536423841,4137.71197282829,4541.95787296601,67.326,105.23642384106,41.759735632902,75.6849172018608,1.26936493278399,0.767989343263239,135.97,75.2907284768212,53.6054465889428,52.2418654061891,7.4984,4.48715231788079,4.17279930608601,1.23638945217557,1.35169054013153,1.09696571979364,12.878,2.5271523178808,4.63124543076698,5.13199662647495,97.405316,88.8683867549669,11.7230332183341,1.2573784621642,0.657761439300144,0.417911538808086,399.97342,79.4561165562914,151.855209183747,155.617823203559,2.6,2.27152317880795,2.49146187923103,2.19820243974578,1.5649572502428,1.29224464548894,2,1.03973509933775,0.8,0.680219820668018,70.0
5,79.171174,54.4184055833654,59.994943314639,35.8555585546345,1.38995323673403,1.38405074667878,122.90607,17.1414516750096,50.4249572386324,48.7383457879126,738.22,998.95598767809,690.328114777212,930.419026770052,1.53656957994422,0.90238291435046,810.6,701.81467077397,299.031967521869,347.530226972789,167.0,111.735078937235,146.121196729093,88.5469039373253,1.50875989419117,1.41549114135404,205,32.006160954948,68.6352679021507,75.4725575576001,4033.4858,3120.44524951868,843.945344498653,68.5961817783691,1.2247501848213,0.888922426374033,8958.571,2069.31216288025,3207.25675766792,3745.79842378602,66.244,111.114131690412,34.7356747059872,90.7013405331215,1.20974090816925,0.810986784528215,138.63,76.6249903735079,55.5785061332166,46.5258135064424,7.2324,4.83478398151713,4.16392151950927,1.27465178024032,1.37811041573788,1.03137910563671,12.878,2.96080092414324,4.16516110612783,5.36789588093952,126.205316,97.5075595918367,13.7839016024086,1.0918271603653,0.835026704071475,0.261588764167278,399.97342,92.400026083943,155.469670208177,166.803755926211,2.2,2.09626492106276,2.1689435423954,2.0796076522314,1.59416669911802,1.24065806484491,1,1.06045437042742,0.4,0.294954210065807,5.0
6,120.375211666667,114.937979083333,90.1228609274959,85.7834376656616,1.58825777929905,1.49415444717915,192.981,46.0955266666667,71.7978260971645,72.2856797000527,761.05,761.085833333333,725.72291043721,726.02321417076,1.74003996309104,1.66003737234416,772.0,187.285833333333,259.436458180675,258.887687133447,150.666666666667,152.533333333333,136.769981240206,137.818072400038,1.71693649886212,1.57098976826265,171,52.225,53.661490433602,56.3221290632929,6476.23816666667,5991.33816666667,1685.80268820952,1522.60110712565,1.51925335072995,1.45313895949209,11338.571,2281.76183333333,4032.48999365778,4094.78264538955,74.6216666666667,73.7065833333333,51.5369691612114,44.0276476849296,1.55309631081429,1.44509088588923,135.97,21.95425,47.7801250230912,51.3948512741603,7.21533333333333,7.80816666666667,4.43608590055686,4.8102392487132,1.57153447266069,1.41857371346796,12.878,2.50633333333333,4.17424590661462,4.18990301863367,81.8377633333333,82.4210966666667,10.5187483692244,10.6127769605038,0.707297175911024,0.685965114383815,399.97342,66.6622366666667,142.886017313382,142.680048623999,3.0,2.95833333333333,2.79816641433953,2.71805132981665,1.72108914922872,1.60955404811223,3,0.991666666666666,1.15470053837925,1.28059773369921,41.0
6,89.4605866666667,53.922380862867,69.170030647931,35.5625673176827,1.60074133635233,1.45601324439244,124.90825,14.5874629347981,51.4612183320902,48.5167772454508,702.95,1001.40162047422,659.872115728923,933.461301963337,1.72120900228616,0.916398648033915,810.6,706.778946965304,284.141917299554,346.35593813537,180.333333333333,110.685326009651,159.481572513302,87.9752957762504,1.70152958533253,1.48853476851638,205,31.9663431553839,69.3869984619277,74.3428876095901,4467.90483333333,3135.7716958301,1190.20914100643,67.5281196963626,1.48117461454434,0.939475172125529,8958.571,2058.02870463821,3084.7494885782,3762.41106401659,63.7866666666667,111.72379175648,37.0920628817752,91.9855569107027,1.441924259393,0.824934428720482,138.63,76.9712395916536,51.0326796169757,45.7273738619336,7.177,4.79145280273106,4.52960461666525,1.25934819135592,1.59734799510305,1.08187964979354,12.878,2.97232829647785,3.80427194085807,5.35606813333879,107.337763333333,97.5054201737551,13.6500432955764,1.07364607796352,0.916931450268102,0.28559867631183,399.97342,91.89639396956,148.061714656468,166.579140872065,2.5,2.11488844878711,2.40187391035201,2.09402083276602,1.74897075077131,1.2863279390701,2,1.05900889564846,0.763762615825973,0.335605199825244,25.5
5,35.613233856,34.7413076937143,31.9342787470948,31.2930925161099,1.50551143000561,1.41241796463672,47.5466,9.64892087771429,16.3966677864553,15.1757596295832,879.6,1005.86285714286,814.555957780342,946.154560844489,1.53485349964643,1.31839126380301,817.5,361.011428571428,340.165118729125,326.265831218055,131.2,112.314285714286,115.175029551822,96.5383306763359,1.49907316990715,1.39792441465592,146,44.4571428571429,58.7176293799401,59.4958684897274,2296.5286,1707.55514285714,143.91916587694,45.6522654994661,0.675805340331295,0.628465353146114,8958.571,1279.59171428571,3383.81200183306,3032.75729287461,134.214,160.532285714286,66.0642597176458,69.1982244901452,1.20916965997284,0.957435987767601,346.63,99.1477142857143,118.683602843864,131.426983054377,5.5324,5.11942857142857,2.90429744925367,2.3364504588935,1.22730551706463,1.15441588416613,12.878,2.13257142857143,4.65947712087955,4.49376720285657,148.007096,112.581565714286,4.83762946923954,0.974357894262741,1.00164148338,0.821564891516725,399.9911,57.1403142857143,148.370818191409,145.011201045521,2.4,2.82857142857143,2.09127910518255,2.54757092657271,1.46773392932715,1.25604572574511,4,1.4,1.35646599662505,1.38328210707545,27.5
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.37205026883777,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.399332713733,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.063147848459,333.238432490745,149.8,106.133333333333,133.425311183972,86.4573385873277,1.51953736136792,1.57318466329146,171,16.2666666666667,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.16177435651007,1.09951242220735,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.6456725175446,52.6707822695742,8.1524,4.9544,4.6464334920886,1.32187528238585,1.3929374917507,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.777322832630269,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,85.05
4,94.8431,57.7088588235294,69.016082343247,37.1926601760715,1.16380106392718,1.33294804565762,146.5006,13.0712196078431,58.2627140093044,52.7698143645093,781.9,993.758823529412,726.596497025721,925.422245108185,1.30945121601765,0.896059682369396,810.6,650.7,319.288826926343,347.404180710432,168.5,117.098039215686,141.55204628915,91.3108142509898,1.25316722482293,1.34454093504665,205,21.8039215686275,80.2387063704295,81.0720461245551,5255.60725,3330.2467254902,787.346797473557,75.2576756648664,1.02888999364195,0.911626696878269,8958.571,2107.47876470588,3716.03527893072,3932.77019876391,82.3375,110.11568627451,60.7214928257155,89.1552310457947,1.1640132003214,0.813228944095063,127.05,73.0176470588235,51.12571973821,47.465324278285,8.1055,5.32537254901961,4.00875310176596,1.38193058509223,1.1125514740943,1.03732918466153,12.878,2.96482352941176,4.90083571954825,5.63454233909118,107.256645,97.8179933333333,6.77360768587578,1.13965559864415,0.292895082607709,0.182431926332878,399.97342,94.1035752941176,169.136815270857,167.746872111784,2.25,2.07843137254902,2.21336383940064,2.0646244913807,1.36892236074022,1.21194164320533,1,0.823529411764706,0.433012701892219,0.268849200015727,94.0
4,90.97585,59.3441,67.3275552910357,36.496948389849,1.17639288372364,1.0106349712319,128.2426,35.1186142857143,53.9117375982958,55.8639697908743,782.425,1008.81285714286,727.960609684325,935.528652381751,1.31036807225978,0.783210373900167,781.6,738.769285714286,318.080708115095,357.450224075796,146.0,106.55,127.618033181518,85.0316170951536,1.28299625751195,1.13328008361569,158,50.4785714285714,60.6753656766896,70.1132069278983,5665.10725,3276.79514285714,880.2476272724,56.4346237469123,1.09060991131509,0.828558521127404,8958.571,1851.82628571429,3383.43990732918,3831.0851961366,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.822660771041162,91.0,80.325,40.6431728584273,39.8077420426054,6.4805,3.99257142857143,3.26445981654133,1.06399095142599,1.06930850934214,0.923613782158969,12.878,1.75857142857143,4.59161635483628,4.75122164311883,107.006645,61.8866171428571,6.67750379658988,0.659134716484096,0.286107203537746,0.287305063107158,399.97342,57.1276685714286,169.269247361912,138.225038643655,2.75,2.30714285714286,2.63214802590498,2.25953484237817,1.3421131789144,1.09604328066818,2,1.05714285714286,0.82915619758885,0.505631550940131,17.2
2,120.235,118.771,120.225328446214,118.770244818508,0.693066742882724,0.0999915400619275,3.05000000000001,113.9006,1.52500000000001,0.427000000000002,770.75,710.702,768.207693270511,710.50776991052,0.689850512047207,0.111178222091155,125.1,677.37,62.55,17.514,139.0,144.76,138.870443219571,144.749700900995,0.692215262235685,0.0916466407045559,12,139.44,6.0,1.68,7003.5,7297.74,6996.7899782686,7297.20648468217,0.69218923812445,0.0915606408703912,613.0,7029.86,306.5,85.82,106.75,108.718,106.730314344145,108.716447115422,0.692962777273995,0.0951483262048324,4.09999999999999,104.53,2.05,0.573999999999999,13.35,7.254,11.7430830704717,7.14636845145495,0.575316817558156,0.21102922935455,12.7,6.466,6.35,1.778,45.5,66.14,40.0998753115268,65.6383312809741,0.576928765554812,0.0429786905789868,43.0,65.18,21.5,6.02,4.5,4.02,4.47213595499958,4.01789137786556,0.686961576597323,0.116450864420509,1,3.82,0.5,0.14,2.64
6,66.5258764333333,40.8714051230769,50.1392772723708,29.9854602227492,1.53244546815061,1.586632103521,148.93092,11.6302461538462,49.9223494865557,35.1688291341959,724.616666666667,995.395384615385,686.719101114238,928.091280514694,1.73145900606764,1.00979926228477,764.1,689.392307692308,270.884332121459,348.105122686002,158.333333333333,106.830769230769,141.082860043643,86.1530618372097,1.70109679682075,1.62943428779634,178,26.7384615384615,62.5957045029627,69.4314424961817,4106.0715,2333.69253846154,1036.42500466736,56.2641233855743,1.39129927802406,1.18939978871949,8958.571,1377.69207692308,3490.08328609714,3319.75153219175,61.3833333333333,101.329384615385,31.5079163075832,64.7368568962161,1.38103364787236,0.756162785600013,138.63,76.5521538461538,52.7899077055033,55.8208422028608,9.59366666666667,5.106,5.74999505427962,1.31490606123122,1.58864805660439,1.52311980955099,16.778,1.89584615384615,5.16156054136946,5.59180636838745,147.671096666667,94.7373892307692,25.5750686894536,1.3037381263974,1.24746158449827,1.01485793710299,399.97342,61.5241492307692,144.836392734515,148.090449753901,2.33333333333333,2.10769230769231,2.28942848510666,2.0892656774595,1.77213938843753,1.42110629420123,1,0.984615384615385,0.471404520791032,0.309991410455537,24.0
5,95.50928,54.0002933333333,73.3071858072831,35.6495724121939,1.41951533835334,1.47477952145825,157.0546,14.6090666666667,55.0774333657043,50.1014093135042,742.52,1007.42666666667,695.498118340785,945.216796603452,1.53843672445055,0.919048069784757,810.6,685.68,296.679324523972,334.515066858812,177.4,111.893333333333,153.640379072022,88.7554487508926,1.50374952635909,1.46933636597966,205,32.8266666666667,73.7959348473884,75.5482315404463,4334.2858,3272.6288,950.678548875789,72.5273698328797,1.27840421262286,0.831170298885844,8958.571,2388.5712,3122.60580482496,3882.60005149029,67.176,113.2288,38.8737635112424,92.4109812000457,1.23724044809735,0.802192050552064,135.97,75.8258666666667,54.8685310902342,45.2355708990171,7.4044,5.19173333333333,4.27817941625064,1.34536041506008,1.38700922099043,1.00955368372692,12.878,3.37493333333333,4.11882476442006,5.59650394998719,98.405316,112.134176,12.1172487904442,1.36391458671158,0.678846840891483,0.245464079822148,399.97342,106.652490666667,151.427850556757,173.957524364232,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.24571763978817,1,1.01333333333333,0.4,0.249443825784929,80.0
